z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_49/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_49/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 49, 8617, 4786.527439, 4098.189379, 8619, 170.088061, 1970.176605, 8619, 9.627036, 16.322028, 8619, 7.305005, 3.424310, 8619,1.639,0.517,63.501,0.049,0.037,0.073,0.068,-0.021,-0.01,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_527/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_527/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 527, 7466, 15232.166577, 602591.382536, 7468, 332.025040, 6521.634215, 7468, 16.658984, 26.150180, 7468, 17.039642, 8.516074, 7468,1.628,0.459,11.93,0.069,0.065,0.065,0.064,-0.012,-0.01,0.0
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_539/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_539/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 539, 7466, 15232.166577, 602591.382536, 7468, 359.215587, 7388.228027, 7468, 29.747538, 116.763943, 7468, 17.119325, 8.588433, 7468,1.467,0.397,14.812,0.062,0.06,0.061,0.062,-0.018,-0.01,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_206/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_206/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 206, 8865, 4677.904816, 13176.976392, 8867, 161.080523, 1768.385080, 8867, 8.515377, 13.404799, 8867, 5.285593, 1.504939, 8867,1.913,0.552,51.138,0.076,0.069,0.08,0.082,-0.009,-0.008,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_297/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_297/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 297, 7402, 4791.850351, 3962.259615, 7404, 175.440032, 1925.953319, 7404, 7.734057, 9.182489, 7404, 7.193292, 3.393007, 7404,1.877,0.574,64.737,0.052,0.039,0.079,0.074,-0.024,-0.0,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_447/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_447/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 447, 7665, 15193.872571, 607232.996022, 7667, 335.038737, 7464.006716, 7667, 19.695757, 35.618910, 7667, 17.249218, 8.378979, 7667,1.671,0.469,48.058,0.052,0.043,0.059,0.058,-0.024,0.0,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_363/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_363/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 363, 7402, 15260.011345, 556802.483664, 7404, 362.505673, 8580.750238, 7404, 15.241318, 28.760887, 7404, 19.092665, 19.570800, 7404,2.053,0.636,55.228,0.052,0.04,0.062,0.062,-0.022,0.001,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_92/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_92/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 92, 8617, 12103.706114, 2230780.434921, 8619, 302.755540, 7983.189688, 8619, 31.676386, 251.015396, 8619, 9.002021, 7.285532, 8619,1.821,0.538,50.452,0.06,0.047,0.061,0.064,-0.015,-0.007,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_907/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_907/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 907, 8538, 15272.696604, 522105.594953, 8540, 362.632084, 8113.129509, 8540, 17.519255, 28.278889, 8540, 17.113353, 6.813750, 8540,1.302,0.442,14.053,0.061,0.052,0.062,0.059,-0.008,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_760/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_760/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 760, 8281, 11897.042014, 2391869.072966, 8283, 272.734879, 6725.412024, 8283, 12.737946, 20.591958, 8283, 7.011511, 2.706260, 8283,1.713,0.509,40.407,0.05,0.043,0.06,0.067,-0.021,0.001,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_913/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_913/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 913, 8538, 4790.136885, 3822.838991, 8540, 174.838290, 2007.314248, 8540, 11.246148, 24.268975, 8540, 5.798249, 2.122209, 8540,1.256,0.427,24.039,0.065,0.058,0.078,0.076,-0.013,-0.001,0.001
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_467/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_467/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 467, 7665, 15193.872571, 607232.996022, 7667, 360.757011, 8292.862699, 7667, 22.798616, 72.057825, 7667, 17.224602, 8.839406, 7667,1.679,0.64,61.944,0.06,0.051,0.064,0.073,-0.012,0.002,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_809/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_809/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 809, 7509, 4792.511383, 3634.025133, 7511, 172.814805, 1941.123072, 7511, 7.652241, 8.652939, 7511, 7.300745, 3.010912, 7511,1.714,0.523,67.046,0.054,0.037,0.081,0.072,-0.024,-0.011,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_667/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_667/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 667, 8281, 15161.659061, 617775.496944, 8283, 343.966437, 9407.392813, 8283, 27.444257, 113.897900, 8283, 16.419251, 8.253948, 8283,1.239,0.415,16.929,0.055,0.045,0.058,0.061,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_570/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_570/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 570, 7466, 4649.399170, 17874.501483, 7468, 170.856856, 1761.933848, 7468, 11.733668, 24.439545, 7468, 5.049137, 1.634030, 7468,1.857,0.576,65.947,0.058,0.056,0.079,0.073,-0.026,-0.011,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_707/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_707/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 707, 8281, 15161.659061, 617775.496944, 8283, 344.456960, 9465.949705, 8283, 10.400370, 9.375332, 8283, 16.717390, 7.289562, 8283,3.136,0.824,84.8,0.066,0.062,0.066,0.072,0.013,0.002,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_20/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 8617, 12103.706114, 2230780.434921, 8619, 302.211393, 7968.823163, 8619, 25.825061, 130.382230, 8619, 9.297340, 6.291916, 8619,1.222,0.399,16.115,0.058,0.049,0.059,0.059,-0.013,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_710/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_710/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 710, 8281, 4676.972232, 12505.852664, 8283, 153.774357, 1893.068366, 8283, 5.424440, 4.726848, 8283, 5.388746, 1.740307, 8283,3.194,0.882,97.037,0.081,0.084,0.083,0.087,0.014,0.002,-0.005
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_645/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_645/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 645, 8281, 4794.731619, 3230.005842, 8283, 156.849451, 2065.982043, 8283, 5.684450, 4.433462, 8283, 7.378893, 2.998186, 8283,25.617,9.127,566.542,0.191,0.557,0.105,0.157,-0.094,-0.009,-0.023
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_822/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_822/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 822, 7509, 4665.872054, 17228.075628, 7511, 159.698309, 1656.092181, 7511, 8.800222, 11.136158, 7511, 5.070333, 1.635187, 7511,1.794,0.543,63.531,0.055,0.039,0.081,0.073,-0.024,-0.011,0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_949/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_949/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 949, 8538, 4790.136885, 3822.838991, 8540, 165.831850, 1818.617159, 8540, 7.874552, 8.604581, 8540, 6.237124, 2.153167, 8540,1.758,0.535,59.894,0.046,0.033,0.077,0.07,-0.021,-0.002,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_85/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_85/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 85, 8617, 4786.527439, 4098.189379, 8619, 161.784314, 1801.422443, 8619, 12.644993, 34.329535, 8619, 7.613825, 2.957742, 8619,2.049,0.625,83.431,0.072,0.06,0.08,0.082,-0.012,-0.008,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_914/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_914/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 914, 8538, 4673.815340, 15287.173278, 8540, 170.849415, 1883.937277, 8540, 13.019193, 38.969953, 8540, 5.129739, 1.965582, 8540,1.26,0.422,21.629,0.065,0.057,0.078,0.076,-0.013,-0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_81/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_81/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 81, 8617, 4786.527439, 4098.189379, 8619, 170.356306, 1970.156258, 8619, 13.025753, 37.318475, 8619, 7.601282, 2.980188, 8619,2.11,0.627,79.877,0.067,0.055,0.078,0.079,-0.012,-0.008,-0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_161/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_161/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 161, 8865, 4788.401150, 3539.279814, 8867, 173.997068, 1968.515160, 8867, 5.388040, 3.281929, 8867, 7.506239, 2.829812, 8867,1.883,0.584,66.439,0.054,0.046,0.082,0.077,-0.019,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_862/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_862/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 862, 7509, 4665.872054, 17228.075628, 7511, 159.914792, 1658.456593, 7511, 15.329314, 52.894044, 7511, 4.999513, 1.669568, 7511,1.866,0.555,39.203,0.074,0.052,0.086,0.085,-0.017,-0.009,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_811/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_811/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 811, 7509, 15275.044202, 502764.155948, 7511, 357.788044, 7920.887041, 7511, 13.554253, 10.070208, 7511, 16.758322, 7.380008, 7511,1.63,0.488,53.632,0.052,0.037,0.06,0.056,-0.023,-0.01,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_123/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_123/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 123, 8617, 15149.043509, 527636.161815, 8619, 354.460030, 8792.869356, 8619, 27.619504, 116.511787, 8619, 22.108326, 26.258113, 8619,1.897,0.476,37.845,0.05,0.037,0.058,0.058,-0.021,-0.008,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_312/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_312/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 312, 7402, 12109.549163, 2406703.483942, 7404, 287.500135, 6947.186791, 7404, 18.121058, 53.089961, 7404, 9.298883, 7.717747, 7404,1.574,0.445,41.872,0.052,0.04,0.06,0.06,-0.024,0.0,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_931/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_931/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 931, 8538, 15272.696604, 522105.594953, 8540, 362.628337, 8115.939384, 8540, 10.041509, 3.533344, 8540, 17.125718, 6.765718, 8540,1.653,0.509,60.941,0.044,0.031,0.062,0.058,-0.019,-0.002,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_25/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 8617, 4786.527439, 4098.189379, 8619, 170.070542, 1969.193307, 8619, 16.330075, 61.478796, 8619, 7.385294, 3.263258, 8619,1.268,0.367,11.596,0.065,0.055,0.075,0.073,-0.015,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_974/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_974/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 974, 8538, 4673.815340, 15287.173278, 8540, 162.099532, 1701.112810, 8540, 8.081664, 12.819758, 8540, 4.945312, 1.535520, 8540,1.775,0.584,57.45,0.074,0.064,0.086,0.084,-0.009,-0.0,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_301/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_301/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 301, 7402, 4791.850351, 3962.259615, 7404, 165.120881, 1783.433119, 7404, 7.310659, 7.401018, 7404, 7.316834, 2.959498, 7404,1.876,0.585,64.817,0.054,0.04,0.081,0.077,-0.024,-0.0,0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_304/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_304/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 304, 7402, 12109.549163, 2406703.483942, 7404, 287.497164, 6947.672196, 7404, 14.554045, 32.102410, 7404, 9.093286, 8.096009, 7404,1.58,0.454,41.585,0.052,0.04,0.062,0.061,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_550/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_550/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 550, 7466, 4649.399170, 17874.501483, 7468, 159.870648, 1601.254023, 7468, 5.092204, 3.113036, 7468, 4.810824, 1.730944, 7468,2.069,0.589,35.775,0.061,0.057,0.087,0.081,-0.025,-0.011,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_562/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_562/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 562, 7466, 4649.399170, 17874.501483, 7468, 170.846545, 1760.570185, 7468, 9.791758, 14.396290, 7468, 5.250478, 1.636358, 7468,1.847,0.587,67.165,0.058,0.056,0.079,0.074,-0.026,-0.011,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_127/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_127/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 127, 8617, 15149.043509, 527636.161815, 8619, 329.569440, 7694.455179, 8619, 25.305446, 96.297844, 8619, 21.608839, 24.213725, 8619,1.861,0.463,39.433,0.051,0.038,0.059,0.06,-0.02,-0.008,-0.002
