z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_401/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_401/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 401, 7665, 4676.406156, 18409.172718, 7667, 152.184035, 1618.742054, 7667, 10.982852, 25.780302, 7667, 5.000227, 1.903309, 7667,1.378,0.456,20.919,0.071,0.06,0.081,0.083,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_460/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_460/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 460, 7466, 4649.399170, 17874.501483, 7468, 288.316417, 3920.689516, 7468, 10.361120, 19.043843, 7468, 5.326063, 1.787639, 7468,1.814,0.595,58.451,0.055,0.06,0.077,0.072,-0.016,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_321/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_321/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 321, 7665, 4676.406156, 18409.172718, 7667, 122.519369, 1066.350838, 7667, 4.465099, 2.565933, 7667, 5.303205, 2.027790, 7667,2.081,0.629,71.063,0.069,0.067,0.096,0.095,-0.022,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_613/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_613/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 613, 7509, 4665.872054, 17228.075628, 7511, 292.219678, 3366.440092, 7511, 8.156427, 8.321794, 7511, 5.261692, 1.729511, 7511,2.609,0.922,158.192,0.049,0.036,0.09,0.08,-0.024,-0.012,0.009
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_572/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_572/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 572, 8281, 4676.972232, 12505.852664, 8283, 139.274176, 1413.360418, 8283, 5.135397, 3.929220, 8283, 5.185771, 1.775917, 8283,3.548,0.8,70.523,0.104,0.14,0.094,0.122,0.008,0.001,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_647/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_647/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 647, 7509, 4665.872054, 17228.075628, 7511, 292.183597, 3367.523075, 7511, 17.407707, 49.157357, 7511, 5.432987, 1.818775, 7511,2.44,0.832,128.622,0.049,0.036,0.082,0.072,-0.025,-0.012,0.008
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_744/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_744/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 744, 8538, 4673.815340, 15287.173278, 8540, 133.421546, 1209.663517, 8540, 6.255444, 5.157114, 8540, 5.152084, 1.959414, 8540,1.751,0.524,55.812,0.055,0.04,0.088,0.08,-0.021,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_676/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_676/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 676, 7509, 4665.872054, 17228.075628, 7511, 131.387299, 1184.235434, 7511, 5.076355, 3.236406, 7511, 5.197284, 1.714241, 7511,5.596,1.361,293.381,0.166,0.386,0.115,0.155,-0.025,-0.009,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_593/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_593/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 593, 8281, 4676.972232, 12505.852664, 8283, 115.280816, 1181.234918, 8283, 6.585427, 8.726173, 8283, 4.615957, 1.795104, 8283,1.563,0.49,17.049,0.095,0.088,0.093,0.101,-0.014,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_436/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_436/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 436, 7466, 4649.399170, 17874.501483, 7468, 145.036556, 1314.662965, 7468, 6.864352, 6.797599, 7468, 4.891553, 1.775363, 7468,2.094,0.596,54.08,0.063,0.057,0.085,0.081,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_268/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_268/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 268, 7402, 4666.548352, 16496.783859, 7404, 133.113182, 1216.000696, 7404, 5.241925, 3.324405, 7404, 4.968890, 2.008588, 7404,3.207,0.681,51.359,0.136,0.19,0.105,0.124,-0.003,0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_439/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_439/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 439, 7466, 4649.399170, 17874.501483, 7468, 127.393010, 1015.099025, 7468, 6.235636, 5.444476, 7468, 5.255925, 1.982544, 7468,1.962,0.576,48.034,0.069,0.06,0.091,0.086,-0.025,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_328/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_328/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 328, 7665, 4676.406156, 18409.172718, 7667, 205.514543, 2391.438259, 7667, 8.459708, 11.546194, 7667, 5.156123, 1.845049, 7667,2.047,0.646,77.667,0.048,0.041,0.076,0.071,-0.023,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_413/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_413/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 413, 7466, 4649.399170, 17874.501483, 7468, 204.500670, 2423.269014, 7468, 5.919194, 4.913700, 7468, 5.200049, 1.749585, 7468,2.078,0.695,67.67,0.056,0.055,0.084,0.077,-0.026,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_9/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 8617, 4677.200835, 13973.897825, 8619, 158.483467, 1745.465877, 8619, 4.964287, 2.892048, 8619, 4.927192, 1.710253, 8619,1.665,0.515,52.834,0.052,0.041,0.082,0.076,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_332/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_332/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 332, 7665, 4676.406156, 18409.172718, 7667, 160.684883, 1814.474329, 7667, 7.089566, 8.003162, 7667, 5.217007, 1.875405, 7667,1.963,0.59,64.038,0.053,0.044,0.08,0.076,-0.023,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_584/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_584/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 584, 8281, 4676.972232, 12505.852664, 8283, 184.708198, 2343.293941, 8283, 9.933617, 22.565285, 8283, 5.242878, 1.884686, 8283,1.763,0.481,21.216,0.059,0.061,0.073,0.076,-0.015,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_428/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_428/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 428, 7466, 4649.399170, 17874.501483, 7468, 238.051687, 2867.989294, 7468, 10.287039, 17.323702, 7468, 5.289191, 1.813002, 7468,2.308,0.76,112.227,0.054,0.054,0.079,0.07,-0.026,-0.012,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_766/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_766/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 766, 8538, 4673.815340, 15287.173278, 8540, 289.714169, 3651.171111, 8540, 10.657547, 21.066971, 8540, 5.358090, 2.003703, 8540,2.003,0.64,63.078,0.045,0.037,0.076,0.07,-0.011,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_728/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_728/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 728, 8538, 4673.815340, 15287.173278, 8540, 127.785363, 1138.482385, 8540, 4.496086, 2.367252, 8540, 5.179326, 1.998715, 8540,2.075,0.668,68.298,0.062,0.045,0.099,0.093,-0.021,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_111/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_111/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 111, 8865, 4677.904816, 13176.976392, 8867, 160.863990, 1767.097324, 8867, 5.049480, 2.945489, 8867, 5.245886, 1.761427, 8867,2.004,0.647,86.188,0.055,0.047,0.084,0.079,-0.019,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_417/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_417/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 417, 7466, 4649.399170, 17874.501483, 7468, 159.870648, 1601.254023, 7468, 5.075431, 2.965863, 7468, 5.343586, 1.643480, 7468,2.069,0.589,35.775,0.061,0.057,0.087,0.081,-0.025,-0.011,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_227/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_227/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 227, 7402, 4666.548352, 16496.783859, 7404, 192.140870, 2337.152630, 7404, 7.915756, 9.983579, 7404, 5.163543, 1.801501, 7404,2.12,0.65,87.023,0.05,0.038,0.076,0.07,-0.024,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_356/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_356/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 356, 7665, 4676.406156, 18409.172718, 7667, 118.581192, 974.425487, 7667, 7.574414, 9.193713, 7667, 5.290640, 1.818131, 7667,1.848,0.54,65.336,0.068,0.059,0.089,0.088,-0.024,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_738/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_738/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 738, 8538, 4673.815340, 15287.173278, 8540, 181.259719, 2031.111937, 8540, 7.986553, 10.321881, 8540, 5.237759, 1.928512, 8540,1.83,0.55,57.135,0.043,0.031,0.078,0.07,-0.021,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_697/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_697/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 697, 7509, 4665.872054, 17228.075628, 7511, 112.658235, 886.525055, 7511, 6.875065, 6.728602, 7511, 4.950056, 1.693931, 7511,1.904,0.564,30.274,0.12,0.105,0.112,0.114,-0.015,-0.009,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_485/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_485/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 485, 7466, 4649.399170, 17874.501483, 7468, 159.889529, 1602.908658, 7468, 8.933755, 15.634808, 7468, 5.300211, 1.880910, 7468,1.45,0.431,23.212,0.074,0.069,0.082,0.086,-0.012,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_257/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_257/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 257, 7402, 4666.548352, 16496.783859, 7404, 264.180443, 2995.917197, 7404, 8.954360, 14.953952, 7404, 5.138011, 1.792387, 7404,1.926,0.619,81.814,0.055,0.047,0.076,0.072,-0.015,0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_383/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_383/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 383, 7665, 4676.406156, 18409.172718, 7667, 160.698709, 1814.669364, 7667, 8.831716, 15.769045, 7667, 4.926957, 1.741105, 7667,1.519,0.466,20.847,0.071,0.064,0.079,0.08,-0.008,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_748/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_748/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 748, 8538, 4673.815340, 15287.173278, 8540, 114.428571, 905.796889, 8540, 5.757242, 4.802568, 8540, 5.181861, 1.953334, 8540,1.743,0.516,49.105,0.067,0.054,0.099,0.101,-0.021,-0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_770/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_770/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 770, 8538, 4673.815340, 15287.173278, 8540, 206.398712, 2400.210467, 8540, 6.886156, 7.597575, 8540, 5.286349, 1.747391, 8540,2.143,0.662,59.665,0.06,0.054,0.078,0.073,-0.011,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_669/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_669/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 669, 7509, 4665.872054, 17228.075628, 7511, 190.959127, 2148.475896, 7511, 6.154235, 5.964014, 7511, 4.952770, 1.650429, 7511,1.832,0.553,27.971,0.07,0.057,0.084,0.076,-0.004,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_388/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_388/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 388, 7665, 4676.406156, 18409.172718, 7667, 127.193166, 1162.535140, 7667, 7.120450, 9.972570, 7667, 5.146452, 2.089487, 7667,1.619,0.532,14.277,0.092,0.086,0.094,0.101,-0.014,0.002,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_300/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_300/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 300, 7402, 4666.548352, 16496.783859, 7404, 144.738925, 1396.263687, 7404, 11.045490, 22.905891, 7404, 5.314221, 1.923165, 7404,1.351,0.441,18.387,0.079,0.063,0.084,0.081,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_56/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_56/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 56, 8617, 4677.200835, 13973.897825, 8619, 201.584639, 2466.144681, 8619, 6.509628, 7.666639, 8619, 4.560148, 1.784390, 8619,1.687,0.6,42.771,0.064,0.058,0.077,0.072,-0.012,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_796/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_796/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 796, 8538, 4673.815340, 15287.173278, 8540, 127.808431, 1137.976650, 8540, 7.398598, 8.707796, 8540, 5.251572, 1.879574, 8540,3.062,0.851,198.164,0.109,0.245,0.1,0.13,-0.026,-0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_456/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_456/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 456, 7466, 4649.399170, 17874.501483, 7468, 127.379486, 1014.501411, 7468, 7.835924, 9.457120, 7468, 4.839024, 2.016513, 7468,1.886,0.55,53.217,0.069,0.061,0.089,0.085,-0.026,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_487/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_487/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 487, 7466, 4649.399170, 17874.501483, 7468, 145.078602, 1314.372370, 7468, 8.009488, 11.286763, 7468, 5.181938, 1.802923, 7468,1.742,0.494,24.311,0.085,0.079,0.09,0.09,-0.016,-0.01,0.0
