z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_413/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_413/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 413, 0, 8865, 4.026832, 8.488285, 8866, 4753.333145, 6109.579327, 8867, 147.042743, 1449.912124, 8867, 14.220044, 28.800213, 8867, 9.413992, 20.425230, 8867, 4.632187, 1.696580, 8867,1.614,0.457,19.581,0.072,0.059,0.092,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_9/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0, 8617, 4.154032, 7.813467, 8618, 4750.482655, 6865.140290, 8619, 143.890126, 1448.302698, 8619, 15.352447, 31.722041, 8619, 10.283583, 22.131577, 8619, 4.903348, 2.045372, 8619,1.728,0.442,12.827,0.079,0.063,0.112,0.115,-0.019,-0.01,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_332/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_332/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 332, 0, 7466, 4.828473, 10.696976, 7467, 4743.713042, 7121.021967, 7468, 147.745313, 1373.038509, 7468, 13.485688, 29.788829, 7468, 9.342151, 22.296829, 7468, 4.001228, 1.261592, 7468,1.928,0.522,36.563,0.083,0.068,0.109,0.108,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_428/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_428/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 428, 0, 8865, 4.031167, 8.477746, 8866, 4753.333145, 6109.579327, 8867, 147.036653, 1449.310825, 8867, 16.263463, 34.984852, 8867, 10.847221, 26.926801, 8867, 5.209258, 1.506558, 8867,1.68,0.489,27.374,0.077,0.061,0.102,0.1,-0.018,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_111/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_111/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 111, 0, 7509, 4.748180, 8.842522, 7510, 4747.904407, 7613.448457, 7511, 146.001465, 1414.320195, 7511, 13.794865, 21.494416, 7511, 8.779924, 14.088261, 7511, 4.830401, 1.660578, 7511,1.484,0.438,27.873,0.066,0.049,0.078,0.073,-0.02,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_417/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_417/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 417, 0, 8865, 4.039790, 8.449436, 8866, 4753.333145, 6109.579327, 8867, 147.045337, 1451.105647, 8867, 14.756529, 31.374021, 8867, 9.886461, 22.622985, 8867, 4.677873, 1.725843, 8867,1.788,0.549,32.732,0.084,0.068,0.112,0.112,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_227/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_227/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 227, 0, 7402, 4.823687, 10.688532, 7403, 4749.267018, 7656.348069, 7404, 146.913965, 1420.252593, 7404, 14.916079, 26.578211, 7404, 10.033670, 19.736194, 7404, 4.704763, 1.524064, 7404,1.549,0.466,25.824,0.079,0.059,0.111,0.108,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_356/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_356/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 356, 0, 7466, 4.828845, 10.693475, 7467, 4743.713042, 7121.021967, 7468, 147.738082, 1371.603065, 7468, 14.094981, 33.902633, 7468, 9.571326, 23.922324, 7468, 4.343605, 1.757730, 7468,1.876,0.521,34.357,0.083,0.068,0.109,0.107,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_485/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_485/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 485, 0, 7665, 4.651598, 12.994258, 7666, 4752.283944, 8848.902942, 7667, 147.339246, 1486.490494, 7667, 11.625267, 14.714122, 7667, 7.640648, 10.378067, 7667, 3.817005, 1.434978, 7667,1.609,0.472,33.658,0.068,0.055,0.091,0.092,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_257/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_257/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 257, 0, 8281, 4.330835, 12.989313, 8282, 4755.713751, 5775.388664, 8283, 141.178076, 1475.045797, 8283, 17.082535, 36.804568, 8283, 11.465564, 28.207428, 8283, 5.398931, 1.704491, 8283,1.684,0.497,34.318,0.079,0.065,0.11,0.124,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_383/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_383/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 383, 0, 7466, 4.837771, 10.840661, 7467, 4743.713042, 7121.021967, 7468, 147.712908, 1372.128077, 7468, 11.622873, 17.340794, 7468, 7.199400, 9.725938, 7468, 4.247276, 1.751617, 7468,1.601,0.435,24.561,0.074,0.063,0.078,0.075,-0.02,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_388/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_388/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 388, 0, 8865, 4.031061, 8.480854, 8866, 4753.333145, 6109.579327, 8867, 147.037668, 1449.809566, 8867, 15.644621, 41.053157, 8867, 10.452083, 29.174305, 8867, 4.990465, 2.171219, 8867,1.646,0.481,28.306,0.077,0.061,0.103,0.102,-0.018,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_300/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_300/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 300, 0, 8281, 4.326617, 12.998881, 8282, 4755.713751, 5775.388664, 8283, 141.182905, 1475.753459, 8283, 13.769838, 34.379903, 8283, 9.158013, 23.204047, 8283, 4.433077, 2.066404, 8283,1.514,0.502,29.037,0.074,0.058,0.101,0.104,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_56/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_56/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 56, 0, 8617, 4.175227, 8.034097, 8618, 4750.482655, 6865.140290, 8619, 143.892679, 1448.611872, 8619, 13.124866, 20.839897, 8619, 8.294214, 13.056622, 8619, 4.657100, 1.878998, 8619,1.318,0.431,14.444,0.081,0.069,0.082,0.08,-0.011,-0.009,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_456/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_456/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 456, 0, 7665, 4.672950, 13.117258, 7666, 4752.283944, 8848.902942, 7667, 147.335725, 1486.568651, 7667, 13.535113, 31.619177, 7667, 8.928605, 20.718299, 7667, 4.420964, 2.123527, 7667,1.486,0.464,14.744,0.07,0.058,0.082,0.085,-0.017,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_487/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_487/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 487, 0, 7665, 4.656801, 13.066005, 7666, 4752.283944, 8848.902942, 7667, 147.324768, 1486.106081, 7667, 12.870986, 22.022837, 7667, 8.234847, 14.038666, 7667, 4.449621, 1.803693, 7667,1.433,0.431,18.632,0.061,0.05,0.075,0.078,-0.019,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_337/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_337/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 337, 0, 7466, 4.833879, 10.676686, 7467, 4743.713042, 7121.021967, 7468, 147.737145, 1372.332487, 7468, 13.770936, 29.610629, 7468, 9.410431, 20.996143, 7468, 4.185381, 1.609852, 7468,1.956,0.556,37.75,0.088,0.074,0.12,0.122,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_239/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_239/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 239, 0, 7402, 4.823627, 10.787031, 7403, 4749.267018, 7656.348069, 7404, 146.912885, 1418.032254, 7404, 14.155311, 26.547320, 7404, 8.978918, 16.512241, 7404, 4.971853, 2.284133, 7404,1.372,0.422,25.661,0.063,0.047,0.077,0.072,-0.019,0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_73/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_73/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 73, 0, 7509, 4.753098, 8.729999, 7510, 4747.904407, 7613.448457, 7511, 146.003062, 1415.399405, 7511, 16.008424, 30.101532, 7511, 10.778766, 22.308071, 7511, 5.046583, 1.613844, 7511,1.844,0.514,26.38,0.085,0.068,0.119,0.118,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_79/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_79/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 79, 0, 7509, 4.748057, 8.841635, 7510, 4747.904407, 7613.448457, 7511, 146.007855, 1413.885306, 7511, 14.683927, 22.414367, 7511, 9.464860, 15.107408, 7511, 5.035866, 1.777561, 7511,1.48,0.441,29.267,0.066,0.049,0.078,0.073,-0.02,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_378/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_378/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 378, 0, 7466, 4.834697, 10.678648, 7467, 4743.713042, 7121.021967, 7468, 147.742367, 1372.234108, 7468, 14.068132, 33.095975, 7468, 9.294907, 22.461888, 7468, 4.582656, 2.083770, 7468,1.951,0.564,36.003,0.089,0.074,0.119,0.12,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_509/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_509/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 509, 0, 7665, 4.652373, 12.992672, 7666, 4752.283944, 8848.902942, 7667, 147.336507, 1486.170055, 7667, 10.007496, 9.670441, 7667, 6.679123, 7.649132, 7667, 3.236100, 0.471151, 7667,1.609,0.47,31.793,0.069,0.056,0.091,0.091,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_497/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_497/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 497, 0, 7665, 4.659791, 12.960929, 7666, 4752.283944, 8848.902942, 7667, 147.347202, 1485.997098, 7667, 9.566229, 6.456065, 7667, 6.378827, 5.923041, 7667, 3.074557, 0.072425, 7667,1.715,0.496,29.821,0.077,0.067,0.11,0.116,-0.021,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_502/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_502/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 502, 0, 7665, 4.649661, 13.029063, 7666, 4752.283944, 8848.902942, 7667, 147.334942, 1486.763776, 7667, 14.406629, 29.230687, 7667, 9.100715, 18.318631, 7667, 5.098588, 2.415362, 7667,1.525,0.457,32.503,0.062,0.05,0.078,0.078,-0.021,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_255/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_255/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 255, 0, 7402, 4.836433, 10.813146, 7403, 4749.267018, 7656.348069, 7404, 146.915991, 1419.618550, 7404, 10.854334, 11.065168, 7404, 6.626628, 6.613522, 7404, 4.052888, 1.146170, 7404,1.35,0.428,22.251,0.069,0.051,0.076,0.071,-0.017,0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_199/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_199/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 199, 0, 7402, 4.823401, 10.787372, 7403, 4749.267018, 7656.348069, 7404, 146.914641, 1418.354410, 7404, 15.139609, 29.451463, 7404, 9.768877, 19.286258, 7404, 5.178193, 1.977112, 7404,1.378,0.424,22.553,0.063,0.047,0.077,0.071,-0.019,0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_191/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_191/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 191, 0, 8538, 4.191855, 7.944272, 8539, 4750.519672, 6797.826896, 8540, 148.345316, 1458.100078, 8540, 13.987826, 17.204074, 8540, 8.598643, 10.548399, 8540, 5.189311, 1.661515, 8540,1.357,0.431,14.821,0.065,0.048,0.077,0.073,-0.015,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_435/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_435/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 435, 0, 8865, 4.036737, 8.446258, 8866, 4753.333145, 6109.579327, 8867, 147.050750, 1450.712661, 8867, 14.670600, 26.236936, 8867, 9.637222, 19.115240, 8867, 4.835474, 1.720018, 8867,1.741,0.521,22.814,0.081,0.064,0.109,0.109,-0.019,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_185/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_185/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 185, 0, 8538, 4.192803, 7.819747, 8539, 4750.519672, 6797.826896, 8540, 148.363466, 1462.051265, 8540, 12.807113, 22.650611, 8540, 8.443621, 15.452559, 8540, 4.197678, 1.551717, 8540,1.772,0.566,42.175,0.08,0.067,0.118,0.121,-0.019,-0.003,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_136/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_136/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 136, 0, 8538, 4.194917, 8.000715, 8539, 4750.519672, 6797.826896, 8540, 148.361241, 1458.090699, 8540, 15.268820, 27.090590, 8540, 10.146619, 18.492817, 8540, 4.942665, 1.908038, 8540,1.363,0.435,15.835,0.072,0.064,0.083,0.077,-0.014,-0.001,0.0
