z min, min distance, max distance, k strongest, topic_filtered, radar_frameid, dataset, input_points_topic, scan_registered_latest_topic, scan_registered_keyframe_topic, odom_latest_topic, odom_keyframe_topic, use_raw_pointcloud, submap keyframes, k strongest, resolution r, resample factor f, min. sensor distance [m], min. sensor distance [deg], use keyframe, use guess, radar reversed, disable registration, soft velocity constraint, compensate, cost type, todom_est_topic, gt_topic,est_output_dir, gt_output_dir, sequence_nr, job nr, nr frames, Trans.err. [%], Rot.err. [deg/100m], ATE [m],RPE [m], RPE-dev [m], RPE [deg], RPE-dev [deg], bias-x [m], bias-y [m], bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_119/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_119/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 119, 0,1.374,0.406,11.484,0.068,0.056,0.079,0.082,-0.02,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_143/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 0,1.675,0.483,41.174,0.05,0.035,0.081,0.074,-0.021,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_117/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_117/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 117, 0,1.365,0.417,12.249,0.069,0.057,0.078,0.08,-0.019,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_58/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_58/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 58, 0,1.353,0.385,14.929,0.074,0.055,0.085,0.082,-0.022,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_33/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_33/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 33, 0,1.363,0.419,13.85,0.078,0.066,0.08,0.078,-0.013,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_84/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_84/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 84, 0,1.921,0.535,50.859,0.063,0.058,0.083,0.079,-0.026,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_53/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_53/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 53, 0,1.351,0.441,18.387,0.079,0.063,0.084,0.081,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_61/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_61/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 61, 0,1.943,0.57,62.652,0.058,0.047,0.087,0.084,-0.022,-0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_42/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_42/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 42, 0,1.753,0.52,49.945,0.057,0.041,0.084,0.08,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_52/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_52/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 52, 0,1.605,0.507,13.183,0.084,0.083,0.086,0.081,-0.012,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_159/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_159/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 159, 0,1.428,0.408,16.382,0.07,0.053,0.085,0.082,-0.019,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_151/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_151/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 151, 0,4.908,1.311,435.264,0.136,0.329,0.108,0.177,-0.018,-0.001,0.009
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_21/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_21/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 21, 0,2.006,0.63,77.486,0.059,0.049,0.088,0.085,-0.02,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_114/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_114/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 114, 0,1.329,0.444,16.36,0.069,0.06,0.079,0.081,-0.017,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_31/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_31/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 31, 0,2.749,0.651,60.068,0.112,0.147,0.094,0.105,0.001,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_54/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_54/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 54, 0,1.355,0.42,11.682,0.076,0.058,0.084,0.08,-0.018,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_63/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_63/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 63, 0,1.799,0.513,53.469,0.056,0.047,0.08,0.077,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_17/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_17/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 17, 0,1.349,0.356,15.74,0.073,0.056,0.081,0.078,-0.018,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_142/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_142/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 142, 0,1.827,0.541,57.489,0.05,0.035,0.082,0.075,-0.021,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_22/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_22/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 22, 0,1.698,0.517,65.728,0.057,0.048,0.08,0.075,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_99/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_99/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 99, 0,1.603,0.399,20.019,0.08,0.067,0.088,0.085,-0.024,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_86/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_86/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 86, 0,1.899,0.519,48.309,0.064,0.058,0.083,0.08,-0.027,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_157/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_157/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 157, 0,1.405,0.415,17.564,0.071,0.053,0.085,0.082,-0.018,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_78/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_78/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 78, 0,1.397,0.384,10.931,0.072,0.057,0.083,0.087,-0.021,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_11/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0,3.735,0.612,75.803,0.129,0.193,0.099,0.134,-0.01,-0.008,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_158/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_158/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 158, 0,1.434,0.412,16.627,0.07,0.052,0.085,0.084,-0.019,-0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_145/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_145/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 145, 0,1.686,0.468,37.801,0.051,0.035,0.08,0.074,-0.022,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_107/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_107/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 107, 0,1.648,0.471,38.446,0.055,0.045,0.077,0.078,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_144/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_144/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 144, 0,1.712,0.484,43.22,0.05,0.035,0.08,0.074,-0.021,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_82/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_82/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 82, 0,2.094,0.596,54.08,0.063,0.057,0.085,0.081,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_23/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_23/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 23, 0,1.671,0.491,58.389,0.057,0.046,0.079,0.073,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_55/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_55/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 55, 0,1.354,0.406,15.123,0.074,0.055,0.084,0.08,-0.02,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_34/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_34/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 34, 0,1.346,0.393,14.775,0.075,0.061,0.08,0.077,-0.016,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_69/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_69/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 69, 0,1.76,0.474,38.984,0.06,0.047,0.084,0.081,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_60/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_60/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 60, 0,1.381,0.382,13.79,0.075,0.054,0.085,0.083,-0.023,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_4/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0,1.649,0.484,46.602,0.054,0.041,0.076,0.073,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_134/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_134/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 134, 0,1.484,0.445,24.374,0.08,0.064,0.087,0.082,-0.018,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_38/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_38/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 38, 0,1.403,0.378,12.324,0.073,0.057,0.078,0.076,-0.018,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_27/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_27/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 27, 0,1.626,0.46,42.168,0.057,0.047,0.078,0.074,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_137/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_137/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 137, 0,1.47,0.398,16.643,0.077,0.055,0.086,0.08,-0.021,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_140/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_140/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 140, 0,1.479,0.387,15.022,0.078,0.054,0.089,0.081,-0.022,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_7/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0,1.632,0.449,36.985,0.055,0.041,0.077,0.074,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_1/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0,1.734,0.547,63.625,0.056,0.043,0.084,0.079,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_62/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_62/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 62, 0,1.905,0.562,63.918,0.056,0.046,0.081,0.08,-0.023,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_29/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_29/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 29, 0,1.619,0.448,36.442,0.058,0.048,0.079,0.075,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_28/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_28/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 28, 0,1.631,0.458,39.945,0.058,0.047,0.079,0.074,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_15/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 0,1.32,0.379,12.411,0.074,0.06,0.082,0.08,-0.016,-0.009,0.001
