z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 70, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_707/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_707/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 707, 8281, 388.637571, 107.633948, 8283, 43.785223, 80.401655, 8283, 3.193864, 2.211466, 8283, 4.439292, 1.286295, 8283,6.356,1.17,198.409,0.173,0.558,0.161,0.169,-0.068,0.001,0.01
 100, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_20/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 8617, 821.925397, 77082.201535, 8619, 57.090498, 427.982992, 8619, 3.310167, 2.584516, 8619, 4.433190, 1.186554, 8619,3.121,1.017,155.188,0.068,0.089,0.16,0.221,-0.022,-0.009,0.008
 100, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_710/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_710/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 710, 8281, 170.137028, 3414.013700, 8283, 18.471810, 78.511912, 8283, 1.318904, 1.782944, 8283, 4.248515, 1.176396, 8283,428.483,22.363,2972.622,11.132,12.295,9.768,12.838,-10.623,-1.383,-2.578
 50, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_645/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_645/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 645, 7466, 1997.195903, 606.812854, 7468, 113.980852, 744.513693, 7468, 8.168816, 16.160837, 7468, 5.373438, 2.020576, 7468,1.942,0.481,30.372,0.098,0.119,0.114,0.132,-0.023,-0.01,0.001
 20, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_822/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_822/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 822, 8281, 15209.206205, 547892.818761, 8283, 281.554992, 6076.844585, 8283, 25.479768, 123.072651, 8283, 31.192383, 60.177831, 8283,1.189,0.422,18.279,0.065,0.057,0.061,0.065,-0.014,0.001,0.001
 90, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_949/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_949/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 949, 7509, 3654.703235, 1120747.175544, 7511, 109.441086, 1171.997028, 7511, 7.050391, 12.333879, 7511, 3.843466, 1.229768, 7511,1.421,0.484,55.653,0.079,0.058,0.085,0.086,-0.019,-0.009,0.004
 50, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_85/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_85/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 85, 8617, 1995.304212, 723.629697, 8619, 110.668059, 793.960009, 8619, 7.950330, 14.382931, 8619, 5.509153, 1.903393, 8619,1.358,0.433,20.526,0.091,0.086,0.107,0.102,-0.012,-0.009,0.001
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_914/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_914/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 914, 7509, 399.523499, 25.988763, 7511, 45.813474, 100.623309, 7511, 4.354630, 5.281597, 7511, 5.683087, 2.618512, 7511,18.501,2.864,336.716,0.418,0.606,0.373,0.457,-0.099,-0.01,0.007
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_81/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_81/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 81, 8617, 1995.547511, 713.629109, 8619, 110.672120, 793.852815, 8619, 7.943450, 13.686774, 8619, 15.227361, 16.451485, 8619,1.344,0.43,23.784,0.092,0.086,0.107,0.102,-0.012,-0.009,0.001
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1062/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1062/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1062, 8538, 1996.598595, 675.182199, 8540, 114.239461, 774.029895, 8540, 8.017403, 13.244822, 8540, 9.471330, 7.987219, 8540,1.821,0.559,54.49,0.1,0.135,0.112,0.11,-0.016,-0.001,0.002
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_161/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_161/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 161, 8865, 3991.560618, 2435.783035, 8867, 136.837487, 1210.106103, 8867, 7.741246, 10.312579, 8867, 15.677127, 18.401653, 8867,1.678,0.499,54.379,0.057,0.047,0.084,0.077,-0.021,-0.009,0.003
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_862/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_862/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 862, 7509, 3994.501398, 2509.416554, 7511, 136.298096, 1204.068907, 7511, 8.020819, 9.226598, 7511, 10.724232, 8.673035, 7511,1.833,0.523,50.196,0.06,0.041,0.091,0.083,-0.024,-0.01,0.003
 10, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_811/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_811/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 811, 8281, 11692.964264, 113191.751952, 8283, 236.809610, 4277.763945, 8283, 20.993513, 75.467069, 8283, 27.186875, 40.028679, 8283,1.187,0.435,18.573,0.065,0.057,0.064,0.069,-0.014,0.001,0.001
 30, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_123/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_123/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 123, 8617, 15186.046641, 477360.641519, 8619, 290.053138, 5918.577290, 8619, 26.817908, 121.459187, 8619, 28.384501, 46.436140, 8619,1.244,0.371,7.417,0.072,0.066,0.062,0.062,-0.012,-0.008,-0.0
 20, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_312/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_312/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 312, 7402, 7963.554430, 12650.376427, 7404, 195.585764, 2486.310446, 7404, 12.397791, 19.292254, 7404, 14.745175, 14.856317, 7404,1.651,0.466,43.563,0.056,0.042,0.071,0.068,-0.024,0.0,0.002
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_931/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_931/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 931, 7509, 3994.501398, 2509.416554, 7511, 136.311676, 1203.961838, 7511, 10.306325, 20.877333, 7511, 15.637291, 17.514278, 7511,1.813,0.504,50.66,0.092,0.116,0.096,0.089,-0.02,-0.01,0.002
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_25/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 8617, 3988.854507, 2903.594101, 8619, 133.971458, 1215.617006, 8619, 7.991335, 10.528551, 8619, 6.134531, 2.341792, 8619,1.667,0.499,56.185,0.055,0.041,0.081,0.076,-0.021,-0.009,0.003
 40, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_974/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_974/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 974, 7509, 18630.096259, 1396037.115618, 7511, 332.689522, 7181.530551, 7511, 31.777087, 151.259412, 7511, 30.455619, 59.906585, 7511,1.222,0.396,16.162,0.078,0.067,0.064,0.062,-0.014,-0.01,0.001
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_301/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_301/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 301, 7402, 3993.941923, 2738.735147, 7404, 137.223258, 1196.336299, 7404, 7.971373, 9.489358, 7404, 16.144911, 18.481244, 7404,1.757,0.524,63.551,0.058,0.042,0.086,0.081,-0.024,0.0,0.004
 40, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_304/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_304/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 304, 7402, 3993.919773, 2744.617551, 7404, 137.222042, 1196.230816, 7404, 7.865510, 9.190998, 7404, 6.922284, 3.131626, 7404,1.757,0.524,63.603,0.058,0.042,0.086,0.081,-0.024,0.0,0.004
 100, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_550/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_550/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 550, 7665, 2448.693361, 1183847.230741, 7667, 77.610147, 929.535637, 7667, 5.154949, 10.549385, 7667, 4.164315, 1.333813, 7667,1.86,0.553,45.558,0.088,0.079,0.096,0.118,-0.019,0.002,0.003
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_562/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_562/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 562, 7466, 399.513792, 24.412102, 7468, 45.359400, 110.788882, 7468, 3.315337, 2.422186, 7468, 8.696707, 7.766790, 7468,8.195,1.204,160.773,0.189,0.461,0.191,0.216,-0.086,-0.01,0.009
 70, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_127/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_127/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 127, 8617, 10574.115791, 2726547.081615, 8619, 227.195498, 4710.350109, 8619, 19.186788, 67.735924, 8619, 8.034069, 4.418636, 8619,1.247,0.402,11.365,0.069,0.057,0.064,0.064,-0.014,-0.008,0.001
 80, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_68/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_68/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 68, 8617, 7825.232510, 4514109.585341, 8619, 184.580694, 3731.969443, 8619, 11.522179, 26.993479, 8619, 6.101334, 3.856091, 8619,1.582,0.468,45.508,0.053,0.04,0.062,0.063,-0.02,-0.009,0.002
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_6/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 8617, 398.077735, 35.836862, 8619, 44.463859, 87.916869, 8619, 3.193495, 2.140505, 8619, 4.786401, 1.364952, 8619,4.88,0.981,149.854,0.151,0.276,0.168,0.17,-0.046,-0.01,0.007
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_443/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_443/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 443, 7665, 3991.473066, 3445.994155, 7667, 137.124821, 1235.650652, 7667, 8.033062, 11.186402, 7667, 8.373878, 5.172437, 7667,1.868,0.541,63.947,0.057,0.046,0.084,0.079,-0.024,0.0,0.004
 80, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1008/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1008/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1008, 8538, 3232.096253, 132722.191672, 8540, 115.863232, 854.292301, 8540, 6.792354, 7.046719, 8540, 4.742932, 1.459045, 8540,1.832,0.547,51.599,0.051,0.037,0.092,0.088,-0.021,-0.002,0.002
 20, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_962/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_962/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 962, 7509, 15313.462522, 446811.273492, 7511, 292.017175, 5345.285419, 7511, 26.346345, 116.979539, 7511, 30.681197, 57.019227, 7511,1.262,0.412,12.919,0.077,0.065,0.065,0.064,-0.014,-0.01,0.001
 60, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_806/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_806/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 806, 8281, 7733.613787, 46926.117531, 8283, 182.906918, 2605.042042, 8283, 14.973419, 48.472368, 8283, 6.718099, 2.901697, 8283,1.247,0.438,17.056,0.066,0.056,0.069,0.072,-0.015,0.001,0.001
 30, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_873/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_873/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 873, 7509, 7964.662362, 11887.790407, 7511, 193.910265, 2446.793971, 7511, 12.428723, 19.699482, 7511, 12.294972, 9.362010, 7511,1.746,0.495,47.95,0.058,0.04,0.072,0.066,-0.024,-0.01,0.002
 30, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_43/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_43/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 43, 8617, 11655.929922, 125203.415672, 8619, 243.455273, 4112.824633, 8619, 16.859195, 37.576413, 8619, 18.876240, 22.134923, 8619,1.567,0.424,34.263,0.053,0.04,0.062,0.06,-0.021,-0.009,0.001
 50, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_985/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_985/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 985, 8538, 399.250468, 28.022629, 8540, 45.055504, 116.279121, 8540, 2.327029, 0.700318, 8540, 3.577902, 0.181064, 8540,6.913,1.244,179.505,0.18,0.507,0.179,0.192,-0.07,-0.003,0.005
 70, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_657/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_657/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 657, 7466, 3748.240359, 30000.902726, 7468, 130.091055, 1039.912973, 7468, 10.018013, 19.324023, 7468, 5.034363, 1.593038, 7468,1.558,0.424,20.84,0.083,0.072,0.093,0.092,-0.018,-0.01,0.001
 70, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_637/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_637/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 637, 7466, 385.555035, 159.182429, 7468, 44.010445, 104.594160, 7468, 4.205382, 5.471172, 7468, 4.393773, 1.338584, 7468,26.622,5.115,582.619,0.507,0.887,0.341,0.404,0.091,-0.017,-0.033
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_511/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_511/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 511, 7665, 3991.473066, 3445.994155, 7667, 137.140081, 1235.892468, 7667, 10.361432, 21.933560, 7667, 16.572391, 18.843914, 7667,1.511,0.486,22.156,0.076,0.063,0.088,0.091,-0.015,0.001,0.001
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_184/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_184/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 184, 8865, 11655.373407, 143019.132813, 8867, 245.262885, 3831.246444, 8867, 16.415093, 30.132018, 8867, 15.671790, 12.584399, 8867,1.563,0.44,44.172,0.055,0.046,0.061,0.058,-0.02,-0.009,0.002
 20, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_382/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_382/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 382, 7402, 7963.554430, 12650.376427, 7404, 195.567531, 2485.547979, 7404, 15.629124, 45.223734, 7404, 14.591141, 15.871830, 7404,1.364,0.436,15.755,0.072,0.059,0.073,0.073,-0.015,0.001,0.001
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_178/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_178/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 178, 8865, 5424.265479, 749036.125754, 8867, 148.312507, 1720.442432, 8867, 9.256243, 12.659680, 8867, 5.268101, 1.916410, 8867,1.652,0.488,55.055,0.055,0.047,0.073,0.072,-0.02,-0.009,0.003
