z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_388/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_388/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 388, 7665, 4752.283944, 8848.902942, 7667, 163.191992, 1858.608763, 7667, 13.348228, 32.916859, 7667, 6.633886, 3.006930, 7667,1.469,0.466,13.761,0.091,0.075,0.088,0.086,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_300/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_300/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 300, 7466, 4743.713042, 7121.021967, 7468, 162.925281, 1663.517984, 7468, 13.271965, 32.070484, 7468, 6.527906, 3.077439, 7468,1.413,0.421,21.267,0.082,0.071,0.085,0.083,-0.013,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_56/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_56/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 56, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.609722, 25.747532, 7511, 6.385160, 3.490035, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_337/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_337/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 337, 8865, 4753.333145, 6109.579327, 8867, 163.226570, 1816.150651, 8867, 13.637911, 36.034367, 8867, 6.569857, 3.715116, 8867,1.289,0.406,13.504,0.096,0.082,0.087,0.086,-0.006,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_239/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_239/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 239, 8281, 4755.713751, 5775.388664, 8283, 155.657491, 1963.447459, 8283, 13.022223, 36.460383, 8283, 6.463520, 3.259998, 8283,1.464,0.513,20.141,0.089,0.072,0.085,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_73/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_73/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 73, 7509, 4747.904407, 7613.448457, 7511, 162.173745, 1728.102551, 7511, 15.347860, 52.910408, 7511, 6.780465, 4.396762, 7511,1.33,0.444,29.164,0.077,0.06,0.084,0.079,-0.014,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_79/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_79/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 79, 7509, 4747.904407, 7613.448457, 7511, 162.166556, 1728.860423, 7511, 14.450366, 41.681374, 7511, 6.320478, 3.814327, 7511,1.406,0.465,17.788,0.098,0.075,0.092,0.085,-0.008,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_378/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_378/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 378, 7665, 4752.283944, 8848.902942, 7667, 163.188340, 1858.518069, 7667, 13.475717, 34.220470, 7667, 6.575502, 2.468817, 7667,1.448,0.463,17.8,0.085,0.071,0.085,0.085,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_255/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_255/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 255, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.016660, 25.109465, 7468, 5.830178, 3.374794, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_199/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_199/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 199, 7402, 4749.267018, 7656.348069, 7404, 163.809833, 1764.057569, 7404, 12.777169, 31.156348, 7404, 6.403096, 2.916182, 7404,2.144,0.482,41.371,0.091,0.117,0.107,0.187,-0.016,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_191/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_191/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 191, 7402, 4749.267018, 7656.348069, 7404, 164.768098, 1747.098437, 7404, 3.980317, 2.579861, 7404, 5.692482, 2.265827, 7404,124.467,30.376,1435.861,6.206,4.487,5.844,6.253,1.599,-5.593,4.895
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_185/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_185/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 185, 7402, 4749.267018, 7656.348069, 7404, 163.843058, 1761.846520, 7404, 13.819168, 30.398348, 7404, 6.698075, 2.482016, 7404,1.346,0.445,16.341,0.089,0.073,0.086,0.082,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_136/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_136/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 136, 8538, 4750.519672, 6797.826896, 8540, 164.595550, 1784.616280, 8540, 13.189986, 30.684332, 8540, 6.388009, 2.791194, 8540,1.311,0.447,16.311,0.095,0.079,0.089,0.087,-0.007,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_57/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_57/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 57, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.101067, 25.343562, 7511, 6.239290, 3.486987, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_374/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_374/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 374, 7665, 4752.283944, 8848.902942, 7667, 163.207252, 1860.562107, 7667, 13.821990, 44.724603, 7667, 6.574112, 3.259761, 7667,1.362,0.437,15.36,0.073,0.061,0.079,0.083,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_119/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_119/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 119, 8538, 4750.519672, 6797.826896, 8540, 164.606206, 1783.265652, 8540, 13.290273, 27.566471, 8540, 6.587146, 3.058984, 8540,1.407,0.466,21.853,0.106,0.084,0.095,0.092,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_143/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 8538, 4750.519672, 6797.826896, 8540, 164.569087, 1773.727428, 8540, 13.414824, 49.225673, 8540, 6.444480, 3.086802, 8540,17.863,8.348,607.16,0.173,0.634,0.281,1.114,-0.029,0.005,-0.124
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_387/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_387/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 387, 7665, 4752.283944, 8848.902942, 7667, 163.197731, 1857.841951, 7667, 12.800974, 29.715902, 7667, 6.183708, 2.773498, 7667,1.463,0.457,16.426,0.09,0.075,0.087,0.086,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_376/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_376/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 376, 7665, 4752.283944, 8848.902942, 7667, 163.191861, 1858.904235, 7667, 13.164682, 34.820825, 7667, 6.409514, 3.503510, 7667,1.423,0.454,12.943,0.08,0.068,0.082,0.082,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_117/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_117/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 117, 8538, 4750.519672, 6797.826896, 8540, 164.610656, 1782.807076, 8540, 12.972070, 25.936838, 8540, 6.390996, 2.780498, 8540,1.388,0.461,19.897,0.104,0.083,0.093,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_208/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_208/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 208, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.341346, 31.186924, 8283, 6.088704, 3.061953, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_379/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_379/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 379, 7665, 4752.283944, 8848.902942, 7667, 163.197209, 1858.061539, 7667, 13.254373, 29.603438, 7667, 6.445215, 2.592450, 7667,1.453,0.463,15.024,0.087,0.072,0.086,0.084,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_58/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_58/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 58, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.395461, 28.302574, 7511, 5.943675, 3.374826, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_33/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_33/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 33, 8617, 4750.482655, 6865.140290, 8619, 160.515489, 1790.572767, 8619, 13.366335, 32.712096, 8619, 6.464336, 2.490076, 8619,1.314,0.399,7.939,0.086,0.074,0.081,0.08,-0.009,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_84/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_84/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 84, 7509, 4747.904407, 7613.448457, 7511, 162.167221, 1730.173608, 7511, 14.197433, 35.695244, 7511, 6.709265, 3.649989, 7511,1.382,0.457,19.338,0.095,0.076,0.09,0.084,-0.009,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_237/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_237/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 237, 8281, 4755.713751, 5775.388664, 8283, 155.678136, 1963.745009, 8283, 13.087034, 38.147876, 8283, 6.554990, 3.485329, 8283,1.37,0.492,16.097,0.087,0.071,0.085,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_53/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_53/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 53, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.674213, 24.537844, 7511, 6.183445, 2.968535, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_293/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_293/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 293, 7466, 4743.713042, 7121.021967, 7468, 162.933449, 1668.263246, 7468, 14.121874, 57.807404, 7468, 6.525260, 2.959004, 7468,18.354,6.717,453.795,0.1,0.195,0.188,0.64,-0.036,-0.009,-0.015
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_61/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_61/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 61, 7509, 4747.904407, 7613.448457, 7511, 162.175343, 1729.283727, 7511, 14.471718, 47.044496, 7511, 6.376723, 3.689833, 7511,1.338,0.446,27.229,0.074,0.058,0.083,0.079,-0.014,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_42/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_42/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 42, 8617, 4750.482655, 6865.140290, 8619, 160.680125, 1777.345992, 8619, 9.783759, 47.023639, 8619, 6.056426, 4.551015, 8619,86.888,21.158,1020.92,2.338,3.924,3.411,7.395,-1.338,-1.136,0.537
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_270/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_270/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 270, 7466, 4743.713042, 7121.021967, 7468, 162.924478, 1665.226219, 7468, 13.122872, 28.468728, 7468, 6.533408, 2.552442, 7468,1.586,0.439,14.21,0.104,0.084,0.097,0.094,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_186/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_186/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 186, 7402, 4749.267018, 7656.348069, 7404, 163.854808, 1759.845613, 7404, 12.821666, 31.832858, 7404, 6.259000, 4.094856, 7404,1.361,0.448,17.832,0.093,0.076,0.087,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_303/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_303/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 303, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.520921, 24.386795, 8867, 6.635128, 2.448833, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_52/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_52/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 52, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.101693, 27.464399, 7511, 6.300455, 3.152282, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
